texto; disc. token (%); disc. split (%); disc. etiquetas (%); numero de tokens para %;numero de tokens anotador 1; numero de tokens anotador 2; numero de split para %; numero de split anotador 1; numero de split anotador 2; POS disc. anotador1; POS disc. anotador2; pares discrepantes (POS anotador1 : POS anotador2);discrepancias POS (POS1 - token1 : POS2 - token2);
['S1130-14732005000600007-1.txt_tagged'];0,000;0,000;1,194;335;335;335;10;10;10;[('derecho - AQ0MS0', 1), ('tipificándose - VMG0000+P00CN000', 1), ('alta - NCFS000', 1), ('se - P03CN000', 1)];[('derecho - NCMS000', 1), ('tipificándose - VMG0000+PP3CN000', 1), ('alta - AQ0FS0', 1), ('se - P00CN000', 1)];[('[ AQ0MS0 : NCMS000 ]', 1), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1), ('[ NCFS000 : AQ0FS0 ]', 1), ('[ P03CN000 : P00CN000 ]', 1)];['[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ VMG0000+P00CN000 - tipificándose : VMG0000+PP3CN000 - tipificándose ]', '[ NCFS000 - alta : AQ0FS0 - alta ]', '[ P03CN000 - se : P00CN000 - se ]'];
['S0365-66912012000700003-1.txt_tagged'];0,000;0,000;0,274;365;365;365;10;10;10;[('iniciándose - VMG0000+P00CN000', 1)];[('iniciándose - VMG0000+PP3CN000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1)];['[ VMG0000+P00CN000 - iniciándose : VMG0000+PP3CN000 - iniciándose ]'];
['S0378-48352006000500005-1.txt_tagged'];0,000;0,000;0,926;324;324;324;15;15;15;[('derecho - AQ0MS0', 2), ('5x3 - Z', 1)];[('derecho - NCMS000', 2), ('5x3 - NC00000', 1)];[('[ AQ0MS0 : NCMS000 ]', 2), ('[ Z : NC00000 ]', 1)];['[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ Z - 5x3 : NC00000 - 5x3 ]'];
['es-S0213-12852004000500002-1.txt_tagged'];0,000;0,000;2,740;292;292;292;9;9;9;[('izquierda - AQ0FS0', 4), ('antecedentes - NCCP000', 1), ('médicos - AQ0MP0', 1), ('exofítica - AQ0FS00', 1), ('X - SPS00', 1)];[('izquierda - NCFS000', 4), ('antecedentes - AQ0CP0', 1), ('médicos - NCCP000', 1), ('exofítica - AQ0FS0', 1), ('X - NC00000', 1)];[('[ AQ0FS0 : NCFS000 ]', 4), ('[ NCCP000 : AQ0CP0 ]', 1), ('[ AQ0MP0 : NCCP000 ]', 1), ('[ AQ0FS00 : AQ0FS0 ]', 1), ('[ SPS00 : NC00000 ]', 1)];['[ NCCP000 - antecedentes : AQ0CP0 - antecedentes ]', '[ AQ0MP0 - médicos : NCCP000 - médicos ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ AQ0FS00 - exofítica : AQ0FS0 - exofítica ]', '[ SPS00 - X : NC00000 - X ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]'];
['S1698-44472004000500007-1.txt_tagged'];0,000;0,000;1,217;493;493;493;18;18;18;[('realizándose - VMG0000+P00CN000', 1), ('I - Z', 1), ('izquierda - AQ0FS0', 1), ('derecha - AQ0FS0', 1), ('misma - PI3FS000', 1), ('plano - AQ0MS0', 1)];[('realizándose - VMG0000+PP3CN000', 1), ('I - NC00000', 1), ('izquierda - NCFS000', 1), ('derecha - NCFS000', 1), ('misma - AQ0FS0', 1), ('plano - NCMS000', 1)];[('[ AQ0FS0 : NCFS000 ]', 2), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1), ('[ Z : NC00000 ]', 1), ('[ PI3FS000 : AQ0FS0 ]', 1), ('[ AQ0MS0 : NCMS000 ]', 1)];['[ VMG0000+P00CN000 - realizándose : VMG0000+PP3CN000 - realizándose ]', '[ Z - I : NC00000 - I ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ PI3FS000 - misma : AQ0FS0 - misma ]', '[ AQ0MS0 - plano : NCMS000 - plano ]'];
['S1130-14732006000300007-1.txt_tagged'];0,000;0,000;2,004;549;549;549;12;12;12;[('derecha - AQ0FS0', 2), ('procediéndose - VMG0000+P00CN000', 2), ('alta - NCFS000', 2), ('derechos - AQ0MP0', 1), ('mas - RG', 1), ('confirmándose - VMG0000+P00CN000', 1), ('Rx - NC00000', 1), ('consiguiéndose - VMG0000+P00CN000', 1)];[('derecha - NCFS000', 2), ('procediéndose - VMG0000+PP3CN000', 2), ('alta - AQ0FS0', 2), ('derechos - NCMP000', 1), ('mas - NC00000', 1), ('confirmándose - VMG0000+PP3CN000', 1), ('Rx - NP00000', 1), ('consiguiéndose - VMG0000+PP3CN000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 4), ('[ AQ0FS0 : NCFS000 ]', 2), ('[ NCFS000 : AQ0FS0 ]', 2), ('[ AQ0MP0 : NCMP000 ]', 1), ('[ RG : NC00000 ]', 1), ('[ NC00000 : NP00000 ]', 1)];['[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ AQ0MP0 - derechos : NCMP000 - derechos ]', '[ VMG0000+P00CN000 - procediéndose : VMG0000+PP3CN000 - procediéndose ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ NCFS000 - alta : AQ0FS0 - alta ]', '[ RG - mas : NC00000 - mas ]', '[ VMG0000+P00CN000 - confirmándose : VMG0000+PP3CN000 - confirmándose ]', '[ NC00000 - Rx : NP00000 - Rx ]', '[ VMG0000+P00CN000 - procediéndose : VMG0000+PP3CN000 - procediéndose ]', '[ VMG0000+P00CN000 - consiguiéndose : VMG0000+PP3CN000 - consiguiéndose ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['S0210-56912007000900007-3.txt_tagged'];0,334;8,333;0,669;299;300;299;12;12;11;[('º_C - NCMN000', 1), ('En - SPS00', 1)];[('º_C. - NCMN000', 1), ('En - NP00000', 1)];[('[ NCMN000 : NCMN000 ]', 1), ('[ SPS00 : NP00000 ]', 1)];['[ NCMN000 - º_C : NCMN000 - º_C. ]', '[ SPS00 - En : NP00000 - En ]'];
['S1698-44472005000400002-1.txt_tagged'];0,000;0,000;0,671;745;745;745;21;21;21;[('derecha - AQ0FS0', 2), ('bajo - AQ0MS0', 2), ('El - DA0MP0', 1)];[('derecha - NCFS000', 2), ('bajo - SPS00', 2), ('El - NP00000', 1)];[('[ AQ0FS0 : NCFS000 ]', 2), ('[ AQ0MS0 : SPS00 ]', 2), ('[ DA0MP0 : NP00000 ]', 1)];['[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ AQ0MS0 - bajo : SPS00 - bajo ]', '[ DA0MP0 - El : NP00000 - El ]', '[ AQ0MS0 - bajo : SPS00 - bajo ]'];
['S1130-05582008000400004-1.txt_tagged'];0,000;0,000;0,412;243;243;243;12;12;12;[('derecha - AQ0FS0', 1)];[('derecha - NCFS000', 1)];[('[ AQ0FS0 : NCFS000 ]', 1)];['[ AQ0FS0 - derecha : NCFS000 - derecha ]'];
['S0210-48062009000900019-1.txt_tagged'];0,000;0,000;1,411;567;567;567;20;20;20;[('toracoabdominal - AQ0CS', 3), ('dicha - VMP00SF', 1), ('negativa - AQ0FS0', 1), ('alta - NCFS000', 1), ('se - P03CN000', 1), ('izquierda - AQ0FS0', 1)];[('toracoabdominal - AQ0CS0', 3), ('dicha - NCFS000', 1), ('negativa - NCFS000', 1), ('alta - AQ0FS0', 1), ('se - P00CN000', 1), ('izquierda - NCFS000', 1)];[('[ AQ0CS : AQ0CS0 ]', 3), ('[ AQ0FS0 : NCFS000 ]', 2), ('[ VMP00SF : NCFS000 ]', 1), ('[ NCFS000 : AQ0FS0 ]', 1), ('[ P03CN000 : P00CN000 ]', 1)];['[ VMP00SF - dicha : NCFS000 - dicha ]', '[ AQ0CS - toracoabdominal : AQ0CS0 - toracoabdominal ]', '[ AQ0FS0 - negativa : NCFS000 - negativa ]', '[ NCFS000 - alta : AQ0FS0 - alta ]', '[ P03CN000 - se : P00CN000 - se ]', '[ AQ0CS - toracoabdominal : AQ0CS0 - toracoabdominal ]', '[ AQ0CS - toracoabdominal : AQ0CS0 - toracoabdominal ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]'];
['S1698-44472004000100009-1.txt_tagged'];0,000;0,000;0,495;606;606;606;21;21;21;[('derecha - AQ0FS0', 1), ('2x1.5 - Z', 1), ('fijarse - VMN0000+P03CN000', 1)];[('derecha - NCFS000', 1), ('2x1.5 - NC00000', 1), ('fijarse - VMN0000+PP3CN000', 1)];[('[ AQ0FS0 : NCFS000 ]', 1), ('[ Z : NC00000 ]', 1), ('[ VMN0000+P03CN000 : VMN0000+PP3CN000 ]', 1)];['[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ Z - 2x1.5 : NC00000 - 2x1.5 ]', '[ VMN0000+P03CN000 - fijarse : VMN0000+PP3CN000 - fijarse ]'];
['es-S0004-06142008000100011-1.txt_tagged'];0,000;3,226;1,070;748;748;748;31;31;30;[('alta - NCFS000', 2), ('once - Z', 1), ('mal - AQ0MS0', 1), ('liquido - NCMS000', 1), ('mismo - PI0MS000', 1), ('cortes - NCMP000', 1), ('epidermidis - NCFN000', 1)];[('alta - AQ0FS0', 2), ('once - NC00000', 1), ('mal - NCMS000', 1), ('liquido - VMIP1S0', 1), ('mismo - AQ0MS0', 1), ('cortes - NCFP000', 1), ('epidermidis - NC00000', 1)];[('[ NCFS000 : AQ0FS0 ]', 2), ('[ Z : NC00000 ]', 1), ('[ AQ0MS0 : NCMS000 ]', 1), ('[ NCMS000 : VMIP1S0 ]', 1), ('[ PI0MS000 : AQ0MS0 ]', 1), ('[ NCMP000 : NCFP000 ]', 1), ('[ NCFN000 : NC00000 ]', 1)];['[ NCFS000 - alta : AQ0FS0 - alta ]', '[ Z - once : NC00000 - once ]', '[ NCFS000 - alta : AQ0FS0 - alta ]', '[ AQ0MS0 - mal : NCMS000 - mal ]', '[ NCMS000 - liquido : VMIP1S0 - liquido ]', '[ PI0MS000 - mismo : AQ0MS0 - mismo ]', '[ NCMP000 - cortes : NCFP000 - cortes ]', '[ NCFN000 - epidermidis : NC00000 - epidermidis ]'];
['es-S0365-66912007000800013-1.txt_tagged'];0,000;0,000;0,000;170;170;170;6;6;6;[];[];[];[];
['S0210-48062010000100019-1.txt_tagged'];0,000;0,000;0,000;189;189;189;7;7;7;[];[];[];[];
['es-S1139-76322012000300006-2.txt_tagged'];0,000;0,000;1,812;276;276;276;9;9;9;[('detectarse - VMN0000+P00CN000', 1), ('µl - NC00000', 1), ('haberse - VAN0000+P00CN000', 1), ('obteniéndose - VMG0000+P00CN000', 1), ('frente - RG', 1)];[('detectarse - VMN0000+PP3CN000', 1), ('µl - AQ0CS0', 1), ('haberse - VAN0000+PP3CN000', 1), ('obteniéndose - VMG0000+PP3CN000', 1), ('frente - NCFS000', 1)];[('[ VMN0000+P00CN000 : VMN0000+PP3CN000 ]', 1), ('[ NC00000 : AQ0CS0 ]', 1), ('[ VAN0000+P00CN000 : VAN0000+PP3CN000 ]', 1), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1), ('[ RG : NCFS000 ]', 1)];['[ VMN0000+P00CN000 - detectarse : VMN0000+PP3CN000 - detectarse ]', '[ NC00000 - µl : AQ0CS0 - µl ]', '[ VAN0000+P00CN000 - haberse : VAN0000+PP3CN000 - haberse ]', '[ VMG0000+P00CN000 - obteniéndose : VMG0000+PP3CN000 - obteniéndose ]', '[ RG - frente : NCFS000 - frente ]'];
['S0210-56912006000200007-1.txt_tagged'];0,135;0,000;0,538;743;743;746;24;24;24;[('I - Z', 3), ('i.m. - NCFS000', 1)];[('I - NC00000', 3), ('i - NCFS000', 1)];[('[ Z : NC00000 ]', 3), ('[ NCFS000 : NCFS000 ]', 1)];['[ NCFS000 - i.m. : NCFS000 - i ]', '[ Z - I : NC00000 - I ]', '[ Z - I : NC00000 - I ]', '[ Z - I : NC00000 - I ]'];
['S0365-66912007001200009-1.txt_tagged'];0,000;0,000;0,813;246;246;246;12;12;12;[('derecho - AQ0MS0', 1), ('macula - NCFS000', 1)];[('derecho - NCMS000', 1), ('macula - VMIP3S0', 1)];[('[ AQ0MS0 : NCMS000 ]', 1), ('[ NCFS000 : VMIP3S0 ]', 1)];['[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ NCFS000 - macula : VMIP3S0 - macula ]'];
['es-S1131-57682001000100007-2.txt_tagged'];0,000;0,000;1,587;126;126;126;5;5;5;[('Mujer - NCFS000', 1), ('iniciado - VMP00SM', 1)];[('Mujer - I', 1), ('iniciado - NCMS000', 1)];[('[ NCFS000 : I ]', 1), ('[ VMP00SM : NCMS000 ]', 1)];['[ NCFS000 - Mujer : I - Mujer ]', '[ VMP00SM - iniciado : NCMS000 - iniciado ]'];
['es-S1137-66272006000300009-1.txt_tagged'];0,000;0,000;0,932;429;429;429;21;21;21;[('produciéndose - VMG0000+P00CN000', 1), ('comprobándose - VMG0000+P00CN000', 1), ('varo - AQ0MS0', 1), ('semiflexión - NCFS000', 1)];[('produciéndose - VMG0000+PP3CN000', 1), ('comprobándose - VMG0000+PP3CN000', 1), ('varo - VMIP1S0', 1), ('semiflexión - NCMS000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 2), ('[ AQ0MS0 : VMIP1S0 ]', 1), ('[ NCFS000 : NCMS000 ]', 1)];['[ VMG0000+P00CN000 - produciéndose : VMG0000+PP3CN000 - produciéndose ]', '[ VMG0000+P00CN000 - comprobándose : VMG0000+PP3CN000 - comprobándose ]', '[ AQ0MS0 - varo : VMIP1S0 - varo ]', '[ NCFS000 - semiflexión : NCMS000 - semiflexión ]'];
['S0212-71992004001100007-1.txt_tagged'];0,000;0,000;1,464;478;478;478;14;14;14;[('I - Z', 1), ('positivo - AQ0MS0', 1), ('realizándose - VMG0000+P00CN000', 1), ('visualizándose - VMG0000+P00CN000', 1), ('completándose - VMG0000+P00CN000', 1), ('alta - NCFS000', 1), ('misma - PI0FS000', 1)];[('I - NC00000', 1), ('positivo - NCMS000', 1), ('realizándose - VMG0000+PP3CN000', 1), ('visualizándose - VMG0000+PP3CN000', 1), ('completándose - VMG0000+PP3CN000', 1), ('alta - AQ0FS0', 1), ('misma - AQ0FS0', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 3), ('[ Z : NC00000 ]', 1), ('[ AQ0MS0 : NCMS000 ]', 1), ('[ NCFS000 : AQ0FS0 ]', 1), ('[ PI0FS000 : AQ0FS0 ]', 1)];['[ Z - I : NC00000 - I ]', '[ AQ0MS0 - positivo : NCMS000 - positivo ]', '[ VMG0000+P00CN000 - realizándose : VMG0000+PP3CN000 - realizándose ]', '[ VMG0000+P00CN000 - visualizándose : VMG0000+PP3CN000 - visualizándose ]', '[ VMG0000+P00CN000 - completándose : VMG0000+PP3CN000 - completándose ]', '[ NCFS000 - alta : AQ0FS0 - alta ]', '[ PI0FS000 - misma : AQ0FS0 - misma ]'];
['es-S1130-05582012000400006-1.txt_tagged'];0,172;0,000;2,069;580;582;583;30;30;30;[('izquierda - AQ0FS0', 2), ('derecho - AQ0MS0', 2), ('derecha - AQ0FS0', 2), ('Servicio_de_Urgencias - NP00000', 1), ('asociada - VMP00SF', 1), ('lateral - AQ0CS0', 1), ('Reducción - NCFS000', 1), ('adhesivo - NCMS000', 1), ('postoperatorio - NCMS000', 1)];[('izquierda - NCFS000', 2), ('derecho - NCMS000', 2), ('derecha - NCFS000', 2), ('Servicio_de_Urgencias_del_Hospital_Universitario - NP00000', 1), ('asociada - NCFS000', 1), ('lateral - NCMS000', 1), ('Reducción - NP00000', 1), ('adhesivo - AQ0MS0', 1), ('postoperatorio - AQ0MS0', 1)];[('[ AQ0FS0 : NCFS000 ]', 4), ('[ AQ0MS0 : NCMS000 ]', 2), ('[ NCMS000 : AQ0MS0 ]', 2), ('[ NP00000 : NP00000 ]', 1), ('[ VMP00SF : NCFS000 ]', 1), ('[ AQ0CS0 : NCMS000 ]', 1), ('[ NCFS000 : NP00000 ]', 1)];['[ NP00000 - Servicio_de_Urgencias : NP00000 - Servicio_de_Urgencias_del_Hospital_Universitario ]', '[ VMP00SF - asociada : NCFS000 - asociada ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ AQ0CS0 - lateral : NCMS000 - lateral ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ NCFS000 - Reducción : NP00000 - Reducción ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ NCMS000 - adhesivo : AQ0MS0 - adhesivo ]', '[ NCMS000 - postoperatorio : AQ0MS0 - postoperatorio ]'];
['S1137-66272009000500016-1.txt_tagged'];0,000;4,167;0,271;739;739;739;24;23;24;[('X - Z', 1), ('Glucosa - NCFS000', 1)];[('X - NC00000', 1), ('Glucosa - NP00000', 1)];[('[ Z : NC00000 ]', 1), ('[ NCFS000 : NP00000 ]', 1)];['[ Z - X : NC00000 - X ]', '[ NCFS000 - Glucosa : NP00000 - Glucosa ]'];
['es-S0004-06142008000400013-1.txt_tagged'];0,000;0,000;3,600;250;250;250;11;11;11;[('primario - AQ0MS0', 2), ('izquierda - AQ0FS0', 1), ('derecho - AQ0MS0', 1), ('identificándose - VMG0000+P00CN000', 1), ('realizándose - VMG0000+P00CN000', 1), ('derecha - AQ0FS0', 1), ('I - Z', 1), ('extendiéndose - VMG0000+P00CN000', 1)];[('primario - NCMS000', 2), ('izquierda - NCFS000', 1), ('derecho - NCMS000', 1), ('identificándose - VMG0000+PP3CN000', 1), ('realizándose - VMG0000+PP3CN000', 1), ('derecha - NCFS000', 1), ('I - NC00000', 1), ('extendiéndose - VMG0000+PP3CN000', 1)];[('[ AQ0MS0 : NCMS000 ]', 3), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 3), ('[ AQ0FS0 : NCFS000 ]', 2), ('[ Z : NC00000 ]', 1)];['[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ AQ0MS0 - primario : NCMS000 - primario ]', '[ VMG0000+P00CN000 - identificándose : VMG0000+PP3CN000 - identificándose ]', '[ AQ0MS0 - primario : NCMS000 - primario ]', '[ VMG0000+P00CN000 - realizándose : VMG0000+PP3CN000 - realizándose ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ Z - I : NC00000 - I ]', '[ VMG0000+P00CN000 - extendiéndose : VMG0000+PP3CN000 - extendiéndose ]'];
['es-S0004-06142008000400016-1.txt_tagged'];0,000;0,000;1,818;330;330;330;11;11;11;[('exofítica - AQ0FS00', 2), ('observándose - VMG0000+P00CN000', 1), ('melanoma - NCMS000', 1), ('tóracoabdominal - AQ0CS', 1), ('reflejo - VMIS3S0', 1)];[('exofítica - AQ0FS0', 2), ('observándose - VMG0000+PP3CN000', 1), ('melanoma - NCFS000', 1), ('tóracoabdominal - AQ0CS0', 1), ('reflejo - NCMS000', 1)];[('[ AQ0FS00 : AQ0FS0 ]', 2), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1), ('[ NCMS000 : NCFS000 ]', 1), ('[ AQ0CS : AQ0CS0 ]', 1), ('[ VMIS3S0 : NCMS000 ]', 1)];['[ AQ0FS00 - exofítica : AQ0FS0 - exofítica ]', '[ AQ0FS00 - exofítica : AQ0FS0 - exofítica ]', '[ VMG0000+P00CN000 - observándose : VMG0000+PP3CN000 - observándose ]', '[ NCMS000 - melanoma : NCFS000 - melanoma ]', '[ AQ0CS - tóracoabdominal : AQ0CS0 - tóracoabdominal ]', '[ VMIS3S0 - reflejo : NCMS000 - reflejo ]'];
['S1130-05582008000300005-1.txt_tagged'];0,338;0,000;2,027;296;301;296;14;14;14;[('misma - PI3FS000', 2), ('Servicio_de_Cirugía_Buco-maxilo-facial - NP00000', 1), ('Manchas - NCFP000', 1), ('derecha - AQ0FS0', 1), ('presente - AQ0CS0', 1)];[('misma - AQ0FS0', 2), ('Servicio_de_Cirugía_Buco-maxilo-facial_de_la_Facultad_de_Odontología_de_Piracicaba - NP00000', 1), ('Manchas - NP00000', 1), ('derecha - NCFS000', 1), ('presente - NCMS000', 1)];[('[ PI3FS000 : AQ0FS0 ]', 2), ('[ NP00000 : NP00000 ]', 1), ('[ NCFP000 : NP00000 ]', 1), ('[ AQ0FS0 : NCFS000 ]', 1), ('[ AQ0CS0 : NCMS000 ]', 1)];['[ NP00000 - Servicio_de_Cirugía_Buco-maxilo-facial : NP00000 - Servicio_de_Cirugía_Buco-maxilo-facial_de_la_Facultad_de_Odontología_de_Piracicaba ]', '[ PI3FS000 - misma : AQ0FS0 - misma ]', '[ NCFP000 - Manchas : NP00000 - Manchas ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ AQ0CS0 - presente : NCMS000 - presente ]', '[ PI3FS000 - misma : AQ0FS0 - misma ]'];
['S0211-69952013000500035-1.txt_tagged'];0,000;0,000;0,811;370;370;370;14;14;14;[('observarse - VMN0000+P00CN000', 1), ('deteriorándose - VMG0000+P03CN000', 1), ('crónica - AQ0FS0', 1)];[('observarse - VMN0000+PP3CN000', 1), ('deteriorándose - VMG0000+PP3CN000', 1), ('crónica - NCFS000', 1)];[('[ VMN0000+P00CN000 : VMN0000+PP3CN000 ]', 1), ('[ VMG0000+P03CN000 : VMG0000+PP3CN000 ]', 1), ('[ AQ0FS0 : NCFS000 ]', 1)];['[ VMN0000+P00CN000 - observarse : VMN0000+PP3CN000 - observarse ]', '[ VMG0000+P03CN000 - deteriorándose : VMG0000+PP3CN000 - deteriorándose ]', '[ AQ0FS0 - crónica : NCFS000 - crónica ]'];
['es-S0376-78922011000500012-1.txt_tagged'];0,000;0,000;2,163;601;601;601;22;22;22;[('alta - NCFS000', 3), ('izquierda - AQ0FS0', 2), ('plantar - AQ0CS0', 2), ('derecho - AQ0MS0', 2), ('muda - AQ0FS0', 1), ('que - PR0CN000', 1), ('derecha - AQ0FS0', 1), ('obteniéndose - VMG0000+P00CN000', 1)];[('alta - AQ0FS0', 3), ('izquierda - NCFS000', 2), ('plantar - VMN0000', 2), ('derecho - NCMS000', 2), ('muda - VMIP3S0', 1), ('que - CS', 1), ('derecha - NCFS000', 1), ('obteniéndose - VMG0000+PP3CN000', 1)];[('[ AQ0FS0 : NCFS000 ]', 3), ('[ NCFS000 : AQ0FS0 ]', 3), ('[ AQ0CS0 : VMN0000 ]', 2), ('[ AQ0MS0 : NCMS000 ]', 2), ('[ AQ0FS0 : VMIP3S0 ]', 1), ('[ PR0CN000 : CS ]', 1), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1)];['[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ AQ0FS0 - muda : VMIP3S0 - muda ]', '[ AQ0CS0 - plantar : VMN0000 - plantar ]', '[ PR0CN000 - que : CS - que ]', '[ AQ0CS0 - plantar : VMN0000 - plantar ]', '[ AQ0FS0 - izquierda : NCFS000 - izquierda ]', '[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ VMG0000+P00CN000 - obteniéndose : VMG0000+PP3CN000 - obteniéndose ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ NCFS000 - alta : AQ0FS0 - alta ]', '[ NCFS000 - alta : AQ0FS0 - alta ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['es-S1130-01082006000100014-1.txt_tagged'];0,000;0,000;1,207;497;497;497;19;19;19;[('alta - NCFS000', 2), ('antecedentes - NCMP000', 1), ('familiares - AQ0MP0', 1), ('llegándose - VMG0000+P00CN000', 1), ('objetivándose - VMG0000+P00CN000', 1)];[('alta - AQ0FS0', 2), ('antecedentes - AQ0CP0', 1), ('familiares - NCMP000', 1), ('llegándose - VMG0000+PP3CN000', 1), ('objetivándose - VMG0000+PP3CN000', 1)];[('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 2), ('[ NCFS000 : AQ0FS0 ]', 2), ('[ NCMP000 : AQ0CP0 ]', 1), ('[ AQ0MP0 : NCMP000 ]', 1)];['[ NCMP000 - antecedentes : AQ0CP0 - antecedentes ]', '[ AQ0MP0 - familiares : NCMP000 - familiares ]', '[ VMG0000+P00CN000 - llegándose : VMG0000+PP3CN000 - llegándose ]', '[ VMG0000+P00CN000 - objetivándose : VMG0000+PP3CN000 - objetivándose ]', '[ NCFS000 - alta : AQ0FS0 - alta ]', '[ NCFS000 - alta : AQ0FS0 - alta ]'];
['S0365-66912007001000009-1.txt_tagged'];0,287;0,000;0,862;348;349;348;13;13;13;[('nasal - AQ0CS0', 1), ('realizándose - VMG0000+P00CN000', 1), ('B - NC00000', 1)];[('nasal - NCFS000', 1), ('realizándose - VMG0000+PP3CN000', 1), ('B. - NC00000', 1)];[('[ AQ0CS0 : NCFS000 ]', 1), ('[ VMG0000+P00CN000 : VMG0000+PP3CN000 ]', 1), ('[ NC00000 : NC00000 ]', 1)];['[ AQ0CS0 - nasal : NCFS000 - nasal ]', '[ VMG0000+P00CN000 - realizándose : VMG0000+PP3CN000 - realizándose ]', '[ NC00000 - B : NC00000 - B. ]'];
['es-S0213-12852003000600002-1.txt_tagged'];0,000;0,000;3,226;124;124;124;5;5;5;[('derecho - AQ0MS0', 2), ('derecha - AQ0FS0', 1), ('que - PR3CN000', 1)];[('derecho - NCMS000', 2), ('derecha - NCFS000', 1), ('que - CS', 1)];[('[ AQ0MS0 : NCMS000 ]', 2), ('[ AQ0FS0 : NCFS000 ]', 1), ('[ PR3CN000 : CS ]', 1)];['[ AQ0FS0 - derecha : NCFS000 - derecha ]', '[ PR3CN000 - que : CS - que ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]', '[ AQ0MS0 - derecho : NCMS000 - derecho ]'];
['es-S0365-66912007000800012-1.txt_tagged'];0,000;0,000;0,261;383;383;383;11;11;11;[('asociadas - VMP00PF', 1)];[('asociadas - NCFP000', 1)];[('[ VMP00PF : NCFP000 ]', 1)];['[ VMP00PF - asociadas : NCFP000 - asociadas ]'];
['S1137-66272010000400007-1.txt_tagged'];0,000;0,000;0,289;692;692;692;17;17;17;[('periódicos - AQ0MP0', 1), ('A - NCFS000', 1)];[('periódicos - NCMP000', 1), ('A - SPS00', 1)];[('[ AQ0MP0 : NCMP000 ]', 1), ('[ NCFS000 : SPS00 ]', 1)];['[ AQ0MP0 - periódicos : NCMP000 - periódicos ]', '[ NCFS000 - A : SPS00 - A ]'];
